../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,634,1372,694,1432,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,629,1294,689,1354,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,273,933,333,993,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,223,891,283,951,elephant
../data/test_images/f987bc731366c211a9c8282d3a099efd5a434421.jpg,1850,1719,1910,1779,elephant
../data/test_images/f987bc731366c211a9c8282d3a099efd5a434421.jpg,2071,684,2131,744,elephant
../data/test_images/e447a4854807eb7900e93f0b3ec410ca420e3d55.jpg,1230,1844,1290,1904,elephant
../data/test_images/c0174f16e7de367df67be542575a43fe448d50ad.jpg,5036,1651,5096,1711,elephant
../data/test_images/c0174f16e7de367df67be542575a43fe448d50ad.jpg,5072,1527,5132,1587,elephant
../data/test_images/c0174f16e7de367df67be542575a43fe448d50ad.jpg,5240,1592,5300,1652,elephant
../data/test_images/c0174f16e7de367df67be542575a43fe448d50ad.jpg,5215,1546,5275,1606,elephant
../data/test_images/c0174f16e7de367df67be542575a43fe448d50ad.jpg,5179,1514,5239,1574,elephant
../data/test_images/c0174f16e7de367df67be542575a43fe448d50ad.jpg,5276,1501,5336,1561,elephant
../data/test_images/c0174f16e7de367df67be542575a43fe448d50ad.jpg,5191,844,5251,904,elephant
../data/test_images/c0174f16e7de367df67be542575a43fe448d50ad.jpg,5220,886,5280,946,elephant
../data/test_images/c0174f16e7de367df67be542575a43fe448d50ad.jpg,5326,973,5386,1033,elephant
../data/test_images/c0174f16e7de367df67be542575a43fe448d50ad.jpg,4406,1747,4466,1807,elephant
../data/test_images/cd0f79460ade4e851ad1c074061b1767c4eea47b.jpg,4481,3330,4541,3390,elephant
../data/test_images/cd0f79460ade4e851ad1c074061b1767c4eea47b.jpg,4422,3448,4482,3508,elephant
../data/test_images/cd0f79460ade4e851ad1c074061b1767c4eea47b.jpg,4363,2881,4423,2941,elephant
../data/test_images/cd0f79460ade4e851ad1c074061b1767c4eea47b.jpg,4327,2799,4387,2859,elephant
../data/test_images/cd0f79460ade4e851ad1c074061b1767c4eea47b.jpg,4077,2825,4137,2885,elephant
../data/test_images/cd0f79460ade4e851ad1c074061b1767c4eea47b.jpg,4126,2727,4186,2787,elephant
../data/test_images/cd0f79460ade4e851ad1c074061b1767c4eea47b.jpg,4372,2549,4432,2609,elephant
../data/test_images/cd0f79460ade4e851ad1c074061b1767c4eea47b.jpg,4467,2593,4527,2653,elephant
../data/test_images/cd0f79460ade4e851ad1c074061b1767c4eea47b.jpg,4463,2373,4523,2433,elephant
../data/test_images/cd0f79460ade4e851ad1c074061b1767c4eea47b.jpg,4321,3621,4381,3648,elephant
../data/test_images/cd0f79460ade4e851ad1c074061b1767c4eea47b.jpg,4758,2387,4818,2447,elephant
../data/test_images/581be698949802713e8e0662e05462e0ab5ed710.jpg,3307,3353,3367,3413,elephant
../data/test_images/7daf6a45b7d03fcd47a63e0e50305be41c7f74f3.jpg,2312,1472,2372,1532,elephant
../data/test_images/c859ccca67166eb227d6c534ee84ff4ac40cda18.jpg,4908,2563,4968,2623,elephant
../data/test_images/c859ccca67166eb227d6c534ee84ff4ac40cda18.jpg,4893,3019,4953,3079,elephant
../data/test_images/c859ccca67166eb227d6c534ee84ff4ac40cda18.jpg,4905,2592,4965,2652,elephant
../data/test_images/c859ccca67166eb227d6c534ee84ff4ac40cda18.jpg,4767,2509,4827,2569,elephant
../data/test_images/c859ccca67166eb227d6c534ee84ff4ac40cda18.jpg,4881,2971,4941,3031,elephant
../data/test_images/533b18704929b14369d6c50e95c2d06cdd8e45bb.jpg,3708,2768,3768,2828,elephant
../data/test_images/533b18704929b14369d6c50e95c2d06cdd8e45bb.jpg,3662,2834,3722,2894,elephant
../data/test_images/533b18704929b14369d6c50e95c2d06cdd8e45bb.jpg,3549,2832,3609,2892,elephant
../data/test_images/533b18704929b14369d6c50e95c2d06cdd8e45bb.jpg,3456,2814,3516,2874,elephant
../data/test_images/f203bf30a80ff712c2828f2b67fae50f327f675a.jpg,2496,1089,2556,1149,elephant
../data/test_images/82a2e09a32fe401d559c3f627d7627c483929e3d.jpg,3028,533,3088,593,elephant
../data/test_images/3e66394be52afff062ebe4499aa28d5a1365101d.jpg,3895,1036,3955,1096,elephant
../data/test_images/7aa9b56203bffbce8014de5511a6652b9d553157.jpg,494,2865,554,2925,elephant
../data/test_images/f9bbfdb28d52660abacc02222a4ca773a5dd0e4c.jpg,4179,3208,4239,3268,elephant
../data/test_images/5683c648bf86c46c318759e7f4514acb2e271113.jpg,3625,1417,3685,1477,elephant
../data/test_images/b8d141223055dc3f2d9c897017d4cc3950d65780.jpg,451,3336,511,3396,elephant
../data/test_images/b8d141223055dc3f2d9c897017d4cc3950d65780.jpg,455,3462,515,3522,elephant
../data/test_images/b8d141223055dc3f2d9c897017d4cc3950d65780.jpg,461,3533,521,3593,elephant
../data/test_images/b8d141223055dc3f2d9c897017d4cc3950d65780.jpg,468,3600,528,3648,elephant
../data/test_images/b8d141223055dc3f2d9c897017d4cc3950d65780.jpg,487,3633,547,3648,elephant
../data/test_images/b8d141223055dc3f2d9c897017d4cc3950d65780.jpg,587,3577,647,3637,elephant
../data/test_images/b8d141223055dc3f2d9c897017d4cc3950d65780.jpg,4,3337,64,3397,elephant
../data/test_images/b8d141223055dc3f2d9c897017d4cc3950d65780.jpg,0,3572,38,3632,elephant
../data/test_images/b8d141223055dc3f2d9c897017d4cc3950d65780.jpg,621,3324,681,3384,elephant
../data/test_images/a92fd7b32db20fd98005ca9360fca52d1a633d52.jpg,614,886,674,946,elephant
../data/test_images/a92fd7b32db20fd98005ca9360fca52d1a633d52.jpg,666,668,726,728,elephant
../data/test_images/a92fd7b32db20fd98005ca9360fca52d1a633d52.jpg,588,651,648,711,elephant
../data/test_images/a92fd7b32db20fd98005ca9360fca52d1a633d52.jpg,557,635,617,695,elephant
../data/test_images/a92fd7b32db20fd98005ca9360fca52d1a633d52.jpg,603,972,663,1032,elephant
../data/test_images/a92fd7b32db20fd98005ca9360fca52d1a633d52.jpg,519,1241,579,1301,elephant
../data/test_images/a92fd7b32db20fd98005ca9360fca52d1a633d52.jpg,602,1289,662,1349,elephant
../data/test_images/fc9c4236676b405a85c0a49bd4e13972f7d4622c.jpg,3586,3232,3646,3292,elephant
../data/test_images/e45651cf5f79d8b76b8b411a95868c9aa6198127.jpg,1606,3482,1666,3542,elephant
../data/test_images/e45651cf5f79d8b76b8b411a95868c9aa6198127.jpg,1856,3397,1916,3457,elephant
../data/test_images/b96198358030fc45f3f332fff2d53da616a1753a.jpg,756,1906,816,1966,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1721,1823,1781,1883,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1595,1749,1655,1809,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1581,1846,1641,1906,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1678,1691,1738,1751,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1661,1632,1721,1692,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1542,1985,1602,2045,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1607,2167,1667,2227,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1971,2151,2031,2211,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1496,1440,1556,1500,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1903,2527,1963,2587,elephant
../data/test_images/01802f75da35434ab373569fffc1fd65a3417aef.jpg,5379,3458,5439,3518,elephant
../data/test_images/01802f75da35434ab373569fffc1fd65a3417aef.jpg,5456,3465,5472,3525,elephant
../data/test_images/01802f75da35434ab373569fffc1fd65a3417aef.jpg,5334,3515,5394,3575,elephant
../data/test_images/01802f75da35434ab373569fffc1fd65a3417aef.jpg,5272,3480,5332,3540,elephant
../data/test_images/01802f75da35434ab373569fffc1fd65a3417aef.jpg,5220,3535,5280,3595,elephant
../data/test_images/01802f75da35434ab373569fffc1fd65a3417aef.jpg,5257,3587,5317,3647,elephant
../data/test_images/01802f75da35434ab373569fffc1fd65a3417aef.jpg,5324,3635,5384,3648,elephant
../data/test_images/01802f75da35434ab373569fffc1fd65a3417aef.jpg,5454,3575,5472,3635,elephant
../data/test_images/01802f75da35434ab373569fffc1fd65a3417aef.jpg,5364,3537,5424,3597,elephant
../data/test_images/f98beb6848899617de3381d88146b06f4367bfb6.jpg,3814,42,3874,102,elephant
../data/test_images/d22101d09383652da2cec9d9e317ce9893708c31.jpg,2218,1577,2278,1637,elephant
../data/test_images/d22101d09383652da2cec9d9e317ce9893708c31.jpg,2178,1507,2238,1567,elephant
../data/test_images/d22101d09383652da2cec9d9e317ce9893708c31.jpg,2159,1450,2219,1510,elephant
../data/test_images/d22101d09383652da2cec9d9e317ce9893708c31.jpg,2312,1728,2372,1788,elephant
../data/test_images/d22101d09383652da2cec9d9e317ce9893708c31.jpg,2028,1320,2088,1380,elephant
../data/test_images/d22101d09383652da2cec9d9e317ce9893708c31.jpg,2015,1237,2075,1297,elephant
../data/test_images/d22101d09383652da2cec9d9e317ce9893708c31.jpg,2417,2188,2477,2248,elephant
../data/test_images/60485fc9620502ee0e383381ed9122ee34a1fa45.jpg,1947,1220,2007,1280,elephant
../data/test_images/e45281a1244746ddc80fba57edf995fe8a219591.jpg,2536,224,2596,284,elephant
../data/test_images/e45281a1244746ddc80fba57edf995fe8a219591.jpg,2481,361,2541,421,elephant
../data/test_images/e45281a1244746ddc80fba57edf995fe8a219591.jpg,2615,394,2675,454,elephant
../data/test_images/e45281a1244746ddc80fba57edf995fe8a219591.jpg,2410,140,2470,200,elephant
../data/test_images/e45281a1244746ddc80fba57edf995fe8a219591.jpg,2476,236,2536,296,elephant
../data/test_images/e45281a1244746ddc80fba57edf995fe8a219591.jpg,2513,0,2573,54,elephant
../data/test_images/e45281a1244746ddc80fba57edf995fe8a219591.jpg,2401,0,2461,36,elephant
../data/test_images/e45281a1244746ddc80fba57edf995fe8a219591.jpg,2766,718,2826,778,elephant
../data/test_images/e45281a1244746ddc80fba57edf995fe8a219591.jpg,2846,779,2906,839,elephant
../data/test_images/884b4eda20b3965d28a87d43e7a595c6916d6f9a.jpg,3239,3062,3299,3122,elephant
../data/test_images/884b4eda20b3965d28a87d43e7a595c6916d6f9a.jpg,3784,2749,3844,2809,elephant
../data/test_images/884b4eda20b3965d28a87d43e7a595c6916d6f9a.jpg,2841,2420,2901,2480,elephant
../data/test_images/3812ac2e171a361ba59515b1877e37273a1eb83e.jpg,2994,293,3054,353,elephant
../data/test_images/3812ac2e171a361ba59515b1877e37273a1eb83e.jpg,2693,473,2753,533,elephant
../data/test_images/3812ac2e171a361ba59515b1877e37273a1eb83e.jpg,3554,601,3614,661,elephant
../data/test_images/3812ac2e171a361ba59515b1877e37273a1eb83e.jpg,2723,384,2783,444,elephant
../data/test_images/3812ac2e171a361ba59515b1877e37273a1eb83e.jpg,2677,528,2737,588,elephant
../data/test_images/3812ac2e171a361ba59515b1877e37273a1eb83e.jpg,2017,974,2077,1034,elephant
../data/test_images/3812ac2e171a361ba59515b1877e37273a1eb83e.jpg,1989,1022,2049,1082,elephant
../data/test_images/3812ac2e171a361ba59515b1877e37273a1eb83e.jpg,2013,1080,2073,1140,elephant
../data/test_images/3812ac2e171a361ba59515b1877e37273a1eb83e.jpg,2038,950,2098,1010,elephant
../data/test_images/8fa80da2383749ec43e1db9ef130b4d0fe4b5278.jpg,786,363,846,423,elephant
../data/test_images/48c7e66d04dd8dc674a6a7287d38eb24be09c594.jpg,383,2588,443,2648,elephant
../data/test_images/48c7e66d04dd8dc674a6a7287d38eb24be09c594.jpg,2008,3152,2068,3212,elephant
../data/test_images/48c7e66d04dd8dc674a6a7287d38eb24be09c594.jpg,1776,3431,1836,3491,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4796,1126,4856,1186,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,5048,1447,5108,1507,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4877,1698,4937,1758,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4521,1800,4581,1860,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4621,1756,4681,1816,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4378,1961,4438,2021,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4307,1932,4367,1992,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4853,1845,4913,1905,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,5003,2081,5063,2141,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4766,2159,4826,2219,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4976,2234,5036,2294,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4662,1674,4722,1734,elephant
../data/test_images/8c40e569ef103044fca47b0cb70e6a5af248583b.jpg,3569,2950,3629,3010,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4520,1274,4580,1334,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4928,2136,4988,2196,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4323,2692,4383,2752,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4022,2866,4082,2926,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4680,1212,4740,1272,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4691,1174,4751,1234,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4699,1270,4759,1330,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4715,1296,4775,1356,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4721,1342,4781,1402,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4322,2629,4382,2689,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4878,2194,4938,2254,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4959,2111,5019,2171,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,3858,2055,3918,2115,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,3693,411,3753,471,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,3489,599,3549,659,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,3874,622,3934,682,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,3623,690,3683,750,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,3488,724,3548,784,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,3879,322,3939,382,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,3911,257,3971,317,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,1796,34,1856,94,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,2536,0,2596,30,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,2885,545,2945,605,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,4227,656,4287,716,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,2903,764,2963,824,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,1848,51,1908,111,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,1840,0,1900,56,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,1899,70,1959,130,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,1889,115,1949,175,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,1855,163,1915,223,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,1692,0,1752,48,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,2815,408,2875,468,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,4146,588,4206,648,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,1656,201,1716,261,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,3729,488,3789,548,elephant
../data/test_images/328c9c945ac5193f959f09b6089126e80f89a108.jpg,2775,2169,2835,2229,elephant
../data/test_images/328c9c945ac5193f959f09b6089126e80f89a108.jpg,3778,2519,3838,2579,elephant
../data/test_images/74a34680c035fcd8805a295d364180df7c27d1e7.jpg,1288,2156,1348,2216,elephant
../data/test_images/ce86871bfe02842cba03052a662318e0b848da23.jpg,4322,2935,4382,2995,elephant
../data/test_images/ce86871bfe02842cba03052a662318e0b848da23.jpg,4347,2951,4407,3011,elephant
../data/test_images/251d98b2a4ad6e957ac1fb86bb5bc31a7d20eb98.jpg,4590,2666,4650,2726,elephant
../data/test_images/251d98b2a4ad6e957ac1fb86bb5bc31a7d20eb98.jpg,4427,2805,4487,2865,elephant
../data/test_images/251d98b2a4ad6e957ac1fb86bb5bc31a7d20eb98.jpg,4549,2976,4609,3036,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,48,663,108,723,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,941,2041,1001,2101,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,883,2190,943,2250,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,1009,2215,1069,2275,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,884,1827,944,1887,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,796,1980,856,2040,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,652,523,712,583,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,578,612,638,672,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,474,755,534,815,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,688,885,748,945,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,105,480,165,540,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,781,1758,841,1818,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,1276,2592,1336,2652,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,1191,2527,1251,2587,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,871,2071,931,2131,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,702,690,762,750,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4577,2402,4637,2462,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4621,2271,4681,2331,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4522,2485,4582,2545,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4560,2468,4620,2528,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4527,2556,4587,2616,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4488,2571,4548,2631,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,5006,970,5066,1030,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4717,1985,4777,2045,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4776,1930,4836,1990,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4860,1536,4920,1596,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4455,2795,4515,2855,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4511,2653,4571,2713,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,4385,386,4445,446,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,4329,334,4389,394,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,4290,304,4350,364,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,3042,412,3102,472,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,2902,292,2962,352,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,2792,753,2852,813,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,2682,665,2742,725,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,2657,688,2717,748,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,2957,308,3017,368,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,4545,529,4605,589,elephant
../data/test_images/4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab.jpg,5379,2741,5439,2801,elephant
../data/test_images/4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab.jpg,5333,2128,5393,2188,elephant
../data/test_images/4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab.jpg,5383,2037,5443,2097,elephant
../data/test_images/4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab.jpg,5395,2083,5455,2143,elephant
../data/test_images/4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab.jpg,5430,2120,5472,2180,elephant
../data/test_images/4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab.jpg,5407,2781,5467,2841,elephant
../data/test_images/4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab.jpg,5278,2652,5338,2712,elephant
../data/test_images/a9b45dbda3c8195a8f847f1d6cc85502ce610654.jpg,1676,941,1736,1001,elephant
../data/test_images/a9b45dbda3c8195a8f847f1d6cc85502ce610654.jpg,2368,1037,2428,1097,elephant
../data/test_images/a9b45dbda3c8195a8f847f1d6cc85502ce610654.jpg,2439,1030,2499,1090,elephant
../data/test_images/a9b45dbda3c8195a8f847f1d6cc85502ce610654.jpg,2514,1525,2574,1585,elephant
../data/test_images/22ea3fe40f8ac4e0b70d196e07469642d7fe0f15.jpg,40,2856,100,2916,elephant
../data/test_images/22ea3fe40f8ac4e0b70d196e07469642d7fe0f15.jpg,0,2945,43,3005,elephant
../data/test_images/22ea3fe40f8ac4e0b70d196e07469642d7fe0f15.jpg,60,3217,120,3277,elephant
../data/test_images/22ea3fe40f8ac4e0b70d196e07469642d7fe0f15.jpg,88,3040,148,3100,elephant
../data/test_images/750ada3d90f34a5973d1edf155cfe92e207f0822.jpg,3742,2385,3802,2445,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,2668,2222,2728,2282,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,2158,2816,2218,2876,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,2143,3018,2203,3078,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,1686,3184,1746,3244,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,1931,3413,1991,3473,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,1858,3343,1918,3403,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,1768,3222,1828,3282,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,1916,3267,1976,3327,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,1621,3217,1681,3277,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,2124,3044,2184,3104,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,1421,2982,1481,3042,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,1409,3044,1469,3104,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,1440,3027,1500,3087,elephant
../data/test_images/d160905e5270e8aacde05e97a89d482c0f718b76.jpg,2257,186,2317,246,elephant
../data/test_images/d160905e5270e8aacde05e97a89d482c0f718b76.jpg,2105,404,2165,464,elephant
../data/test_images/d160905e5270e8aacde05e97a89d482c0f718b76.jpg,2041,382,2101,442,elephant
../data/test_images/d160905e5270e8aacde05e97a89d482c0f718b76.jpg,2359,333,2419,393,elephant
../data/test_images/d160905e5270e8aacde05e97a89d482c0f718b76.jpg,2195,885,2255,945,elephant
../data/test_images/d160905e5270e8aacde05e97a89d482c0f718b76.jpg,2214,459,2274,519,elephant
../data/test_images/d160905e5270e8aacde05e97a89d482c0f718b76.jpg,2297,511,2357,571,elephant
../data/test_images/d160905e5270e8aacde05e97a89d482c0f718b76.jpg,2311,584,2371,644,elephant
../data/test_images/d160905e5270e8aacde05e97a89d482c0f718b76.jpg,2111,638,2171,698,elephant
../data/test_images/d160905e5270e8aacde05e97a89d482c0f718b76.jpg,2097,492,2157,552,elephant
../data/test_images/5fa16f778fb5b659172185814adbc297c17687af.jpg,5356,1743,5416,1803,elephant
../data/test_images/5c7ce83d5295a55dd7c23adcdd13eb3c907292ca.jpg,5061,921,5121,981,elephant
../data/test_images/5c7ce83d5295a55dd7c23adcdd13eb3c907292ca.jpg,5083,999,5143,1059,elephant
../data/test_images/5c7ce83d5295a55dd7c23adcdd13eb3c907292ca.jpg,5063,1024,5123,1084,elephant
../data/test_images/5c7ce83d5295a55dd7c23adcdd13eb3c907292ca.jpg,5194,110,5254,170,elephant
../data/test_images/5c7ce83d5295a55dd7c23adcdd13eb3c907292ca.jpg,5108,71,5168,131,elephant
../data/test_images/5c7ce83d5295a55dd7c23adcdd13eb3c907292ca.jpg,5234,1,5294,61,elephant
../data/test_images/5c7ce83d5295a55dd7c23adcdd13eb3c907292ca.jpg,4001,2438,4061,2498,elephant
../data/test_images/5c7ce83d5295a55dd7c23adcdd13eb3c907292ca.jpg,3927,2228,3987,2288,elephant
../data/test_images/d3beba533896d1f321403576fa2b95e162347286.jpg,10,1988,70,2048,elephant
../data/test_images/d3beba533896d1f321403576fa2b95e162347286.jpg,171,2265,231,2325,elephant
../data/test_images/db987e3cf0bec7d80843d0a4a0236346a197e7f5.jpg,4706,1218,4766,1278,elephant
