../data/test_images/9b0e906835b1e5c5bdeb49a175cc05aca7a37055.jpg,4836,3557,4896,3617,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1402,77,1462,137,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1304,373,1364,433,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1113,536,1173,596,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,768,531,828,591,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1528,586,1588,646,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,5152,1065,5212,1125,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1040,568,1100,628,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,989,576,1049,636,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1348,490,1408,550,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,958,609,1018,669,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1081,566,1141,626,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1519,620,1579,680,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1597,682,1657,742,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1608,1019,1668,1079,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1754,861,1814,921,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1686,969,1746,1029,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1875,446,1935,506,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1923,523,1983,583,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1867,520,1927,580,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1395,196,1455,256,elephant
../data/test_images/1defaa68d2efe4b420d47d26c78a7735304148c9.jpg,5008,2585,5068,2645,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,1280,2139,1340,2199,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,1253,2157,1313,2217,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,1246,2061,1306,2121,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,1136,2200,1196,2260,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,972,2371,1032,2431,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,920,2338,980,2398,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,924,2411,984,2471,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,828,2378,888,2438,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,799,2372,859,2432,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,776,1811,836,1871,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,618,2008,678,2068,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,409,1685,469,1745,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,656,1805,716,1865,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,582,1363,642,1423,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,215,1360,275,1420,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,484,1210,544,1270,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,295,1047,355,1107,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,968,1041,1028,1101,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,802,897,862,957,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,365,739,425,799,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,202,222,262,282,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,1040,191,1100,251,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,368,1365,428,1425,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,818,1114,878,1174,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,574,924,634,984,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,530,1060,590,1120,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,331,1084,391,1144,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,334,1040,394,1100,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,418,1071,478,1131,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,505,938,565,998,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,302,1214,362,1274,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,445,1133,505,1193,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,315,676,375,736,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,496,1335,556,1395,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,543,1340,603,1400,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,809,1169,869,1229,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,896,1068,956,1128,elephant
../data/test_images/37163f54f7244bf9357b79396f9ddd19d43c2d8e.jpg,4912,2949,4972,3009,elephant
../data/test_images/37163f54f7244bf9357b79396f9ddd19d43c2d8e.jpg,0,2499,55,2559,elephant
../data/test_images/37163f54f7244bf9357b79396f9ddd19d43c2d8e.jpg,5,2512,65,2572,elephant
../data/test_images/e13b0f656089466de096330ad94d05d2df1c9061.jpg,3834,1565,3894,1625,elephant
../data/test_images/e13b0f656089466de096330ad94d05d2df1c9061.jpg,3929,1580,3989,1640,elephant
../data/test_images/186718eded0e30dabe82f733a2bcb61afea7bce4.jpg,4308,699,4368,759,elephant
../data/test_images/186718eded0e30dabe82f733a2bcb61afea7bce4.jpg,3462,1284,3522,1344,elephant
../data/test_images/186718eded0e30dabe82f733a2bcb61afea7bce4.jpg,3289,1525,3349,1585,elephant
../data/test_images/186718eded0e30dabe82f733a2bcb61afea7bce4.jpg,4161,1038,4221,1098,elephant
../data/test_images/186718eded0e30dabe82f733a2bcb61afea7bce4.jpg,4238,1020,4298,1080,elephant
../data/test_images/186718eded0e30dabe82f733a2bcb61afea7bce4.jpg,4323,816,4383,876,elephant
../data/test_images/186718eded0e30dabe82f733a2bcb61afea7bce4.jpg,4262,881,4322,941,elephant
../data/test_images/186718eded0e30dabe82f733a2bcb61afea7bce4.jpg,4310,1205,4370,1265,elephant
../data/test_images/95c65a1cf0f5574df6c6a061234938d95c503364.jpg,298,1142,358,1202,elephant
../data/test_images/95c65a1cf0f5574df6c6a061234938d95c503364.jpg,5348,657,5408,717,elephant
../data/test_images/95c65a1cf0f5574df6c6a061234938d95c503364.jpg,530,1424,590,1484,elephant
../data/test_images/95c65a1cf0f5574df6c6a061234938d95c503364.jpg,3216,792,3276,852,elephant
../data/test_images/95c65a1cf0f5574df6c6a061234938d95c503364.jpg,3617,1352,3677,1412,elephant
../data/test_images/9abdc2ebf76eaf40f128e7477c30411980b3c31d.jpg,3042,1695,3102,1755,elephant
../data/test_images/4a715bcfbaa6497b03b08f7cf6032aadd6392ee9.jpg,5397,3162,5457,3222,elephant
../data/test_images/e976f60aa6abfeaa186f37631a34b610f52bb562.jpg,3024,391,3084,451,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,211,1337,271,1397,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,0,1157,52,1217,elephant
../data/test_images/1f2f6a4d022bc8f5ba0543e1f395905912f4b10f.jpg,2581,1813,2641,1873,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4621,1915,4681,1975,elephant
../data/test_images/d5d3181de8c058b813ac6de9be1b78fe7266139a.jpg,4929,2754,4989,2814,elephant
../data/test_images/68b9c06c62cb53188c6ff8c6c3e489fd789b10c2.jpg,96,1565,156,1625,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,5383,988,5443,1048,elephant
../data/test_images/39220a3bb1a3f74175d10221fce6926bb66969bf.jpg,678,1562,738,1622,elephant
../data/test_images/39220a3bb1a3f74175d10221fce6926bb66969bf.jpg,650,1581,710,1641,elephant
../data/test_images/4f5d5a19a7c202d7951af879c841b2b2ba9a8560.jpg,4000,1318,4060,1378,elephant
