../data/test_images/ec186449c3feb4f78981100589eddc07e1c8c25f.jpg,230,3286,290,3346,elephant
../data/test_images/222128ba0a6d57b80cf6d18d6fcba67ae51886b1.jpg,974,1033,1034,1093,elephant
../data/test_images/2d6653cf632e3cc278b992e1b4708f5ae259de16.jpg,4885,2330,4945,2390,elephant
../data/test_images/c43d6fe6316ba174bf54596db7d894856264a71b.jpg,2557,316,2617,376,elephant
../data/test_images/75f1f9549732b8b0518026b569b7ccaee188a770.jpg,5279,1960,5339,2020,elephant
../data/test_images/75f1f9549732b8b0518026b569b7ccaee188a770.jpg,2822,3628,2882,3688,elephant
../data/test_images/848e7af7e9e4a773d1ded34f5ef403846fe152dd.jpg,3010,832,3070,892,elephant
../data/test_images/848e7af7e9e4a773d1ded34f5ef403846fe152dd.jpg,2695,1013,2755,1073,elephant
../data/test_images/e176e8f50040f78a8d5ef3f5706d2970009c19d2.jpg,433,7,493,67,elephant
../data/test_images/e176e8f50040f78a8d5ef3f5706d2970009c19d2.jpg,643,488,703,548,elephant
../data/test_images/e176e8f50040f78a8d5ef3f5706d2970009c19d2.jpg,95,464,155,524,elephant
../data/test_images/e176e8f50040f78a8d5ef3f5706d2970009c19d2.jpg,270,722,330,782,elephant
../data/test_images/e176e8f50040f78a8d5ef3f5706d2970009c19d2.jpg,571,678,631,738,elephant
../data/test_images/e176e8f50040f78a8d5ef3f5706d2970009c19d2.jpg,173,829,233,889,elephant
../data/test_images/e176e8f50040f78a8d5ef3f5706d2970009c19d2.jpg,608,546,668,606,elephant
../data/test_images/e176e8f50040f78a8d5ef3f5706d2970009c19d2.jpg,604,562,664,622,elephant
../data/test_images/3e97f58b0fb7b2a1250067da882f8706478f26dd.jpg,3761,-4,3821,56,elephant
../data/test_images/3e97f58b0fb7b2a1250067da882f8706478f26dd.jpg,3612,-14,3672,46,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2399,2831,2459,2891,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2276,2887,2336,2947,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2430,2913,2490,2973,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2495,2923,2555,2983,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2240,2973,2300,3033,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1934,3319,1994,3379,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1976,3326,2036,3386,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2208,2825,2268,2885,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2368,2777,2428,2837,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2060,3350,2120,3410,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1891,3272,1951,3332,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1864,3295,1924,3355,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1867,3212,1927,3272,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1930,3476,1990,3536,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1799,3420,1859,3480,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1991,3601,2051,3661,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2075,3577,2135,3637,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1929,3521,1989,3581,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1863,3558,1923,3618,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1758,3499,1818,3559,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1602,3411,1662,3471,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1856,2948,1916,3008,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1821,2994,1881,3054,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1676,3027,1736,3087,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1889,2817,1949,2877,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1431,2959,1491,3019,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1337,3002,1397,3062,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2733,3239,2793,3299,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2615,3501,2675,3561,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2576,3553,2636,3613,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2517,3585,2577,3645,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2521,3507,2581,3567,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2462,3523,2522,3583,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2399,3558,2459,3618,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2380,3590,2440,3650,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2348,3431,2408,3491,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1412,3488,1472,3548,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1358,3550,1418,3610,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1118,3621,1178,3681,elephant
../data/test_images/3ad215bcd345fc3e7cf20950b08d127835417d5e.jpg,1140,626,1200,686,elephant
../data/test_images/3ad215bcd345fc3e7cf20950b08d127835417d5e.jpg,711,495,771,555,elephant
../data/test_images/9ec6a2274b2859a3798c1334d4da2034921a836b.jpg,4341,2897,4401,2957,elephant
../data/test_images/57c2bcc6242e476771a8cd3ee2e79ede917afde9.jpg,5389,2100,5449,2160,elephant
../data/test_images/1f2f6a4d022bc8f5ba0543e1f395905912f4b10f.jpg,5388,1796,5448,1856,elephant
../data/test_images/1f2f6a4d022bc8f5ba0543e1f395905912f4b10f.jpg,5363,1564,5423,1624,elephant
../data/test_images/1f2f6a4d022bc8f5ba0543e1f395905912f4b10f.jpg,5369,1541,5429,1601,elephant
../data/test_images/1f2f6a4d022bc8f5ba0543e1f395905912f4b10f.jpg,5417,1692,5477,1752,elephant
../data/test_images/1f2f6a4d022bc8f5ba0543e1f395905912f4b10f.jpg,5360,1763,5420,1823,elephant
../data/test_images/261741f812877cf7af8b80ca854af2e07d8d59c5.jpg,2302,1593,2362,1653,elephant
../data/test_images/261741f812877cf7af8b80ca854af2e07d8d59c5.jpg,3241,3401,3301,3461,elephant
../data/test_images/261741f812877cf7af8b80ca854af2e07d8d59c5.jpg,5053,3227,5113,3287,elephant
../data/test_images/261741f812877cf7af8b80ca854af2e07d8d59c5.jpg,5020,3295,5080,3355,elephant
../data/test_images/261741f812877cf7af8b80ca854af2e07d8d59c5.jpg,4891,3351,4951,3411,elephant
../data/test_images/261741f812877cf7af8b80ca854af2e07d8d59c5.jpg,3844,2910,3904,2970,elephant
../data/test_images/261741f812877cf7af8b80ca854af2e07d8d59c5.jpg,2354,1661,2414,1721,elephant
../data/test_images/261741f812877cf7af8b80ca854af2e07d8d59c5.jpg,2407,1713,2467,1773,elephant
../data/test_images/db987e3cf0bec7d80843d0a4a0236346a197e7f5.jpg,4155,1181,4215,1241,elephant
../data/test_images/db987e3cf0bec7d80843d0a4a0236346a197e7f5.jpg,4246,1288,4306,1348,elephant
../data/test_images/db987e3cf0bec7d80843d0a4a0236346a197e7f5.jpg,4222,1161,4282,1221,elephant
../data/test_images/db987e3cf0bec7d80843d0a4a0236346a197e7f5.jpg,4202,1172,4262,1232,elephant
../data/test_images/db987e3cf0bec7d80843d0a4a0236346a197e7f5.jpg,2219,3527,2279,3587,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,534,1056,594,1116,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,777,1261,837,1321,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3870,1270,3930,1330,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1515,1622,1575,1682,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1541,2086,1601,2146,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3340,1637,3400,1697,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3821,1925,3881,1985,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,2297,2038,2357,2098,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3432,2476,3492,2536,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,2634,2608,2694,2668,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3227,2665,3287,2725,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3606,2699,3666,2759,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3944,2708,4004,2768,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,2648,2824,2708,2884,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1472,1600,1532,1660,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1547,1557,1607,1617,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1578,1563,1638,1623,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1638,1580,1698,1640,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1418,1692,1478,1752,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1473,1751,1533,1811,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1414,1669,1474,1729,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1392,1582,1452,1642,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1390,1802,1450,1862,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1420,1836,1480,1896,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1455,1819,1515,1879,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1529,1830,1589,1890,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1555,1875,1615,1935,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1061,1434,1121,1494,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1578,2101,1638,2161,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1579,2045,1639,2105,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1664,2133,1724,2193,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1654,2178,1714,2238,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1587,2220,1647,2280,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1438,2042,1498,2102,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,2567,2472,2627,2532,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3885,2658,3945,2718,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3358,2756,3418,2816,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3227,2793,3287,2853,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,535,982,595,1042,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,341,1200,401,1260,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,402,1164,462,1224,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3873,1871,3933,1931,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3750,1998,3810,2058,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3756,1632,3816,1692,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1422,2261,1482,2321,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3635,2402,3695,2462,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3669,2337,3729,2397,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3472,2558,3532,2618,elephant
../data/test_images/e68cba9ab05fc28b36eb151d75737a45842bc3c1.jpg,3354,2822,3414,2882,elephant
../data/test_images/31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.jpg,1435,2295,1495,2355,elephant
../data/test_images/31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.jpg,1454,2308,1514,2368,elephant
../data/test_images/31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.jpg,1389,2689,1449,2749,elephant
../data/test_images/31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.jpg,5405,3005,5465,3065,elephant
../data/test_images/31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.jpg,5397,3035,5457,3095,elephant
../data/test_images/31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.jpg,5430,3053,5490,3113,elephant
../data/test_images/31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.jpg,4322,-18,4382,42,elephant
../data/test_images/a0c9f4974bb06b2a2d6a1e2bfe696e76304e721b.jpg,1343,2221,1403,2281,elephant
../data/test_images/a0c9f4974bb06b2a2d6a1e2bfe696e76304e721b.jpg,1334,2278,1394,2338,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,2653,1834,2713,1894,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,2627,2141,2687,2201,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,3402,2273,3462,2333,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,3357,2528,3417,2588,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,3919,2797,3979,2857,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,2441,2142,2501,2202,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,3711,2370,3771,2430,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,1513,795,1573,855,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,1648,522,1708,582,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,1688,485,1748,545,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,1773,430,1833,490,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,1040,395,1100,455,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,987,292,1047,352,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,2336,154,2396,214,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,2322,63,2382,123,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,2415,51,2475,111,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,2511,34,2571,94,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,1978,113,2038,173,elephant
../data/test_images/a7828746e0d4bf4297e0d3dceeea497d5d52ef3d.jpg,3788,2275,3848,2335,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,1484,743,1544,803,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,1665,812,1725,872,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,2911,1123,2971,1183,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,2716,1295,2776,1355,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,1336,703,1396,763,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,1374,856,1434,916,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,1029,305,1089,365,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,465,689,525,749,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,3438,2401,3498,2461,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,1205,354,1265,414,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,803,373,863,433,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,802,286,862,346,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,953,354,1013,414,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,1444,620,1504,680,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,3377,3098,3437,3158,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,3639,2937,3699,2997,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,3685,2958,3745,3018,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,2772,768,2832,828,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,2746,2409,2806,2469,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1064,476,1124,536,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1004,1854,1064,1914,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,930,412,990,472,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1012,692,1072,752,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,851,735,911,795,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,837,1802,897,1862,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1249,1878,1309,1938,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,968,1565,1028,1625,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1334,1699,1394,1759,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1292,2304,1352,2364,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,2408,1917,2468,1977,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,2102,1721,2162,1781,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1666,1555,1726,1615,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1465,1623,1525,1683,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1517,1313,1577,1373,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1115,1439,1175,1499,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,919,1119,979,1179,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,866,1112,926,1172,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,827,993,887,1053,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1375,913,1435,973,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,520,416,580,476,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,375,388,435,448,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,314,434,374,494,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,300,470,360,530,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,2962,1214,3022,1274,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1499,3317,1559,3377,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1360,3322,1420,3382,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1199,3504,1259,3564,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1740,3635,1800,3695,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,291,1555,351,1615,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,467,1747,527,1807,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1635,1540,1695,1600,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1636,1595,1696,1655,elephant
../data/test_images/340ed6aabdbb3a81f02a29c7d811b8a0793bf700.jpg,4736,441,4796,501,elephant
../data/test_images/c3de509bf2d5ae1f2cca463f29ec3b63a4b673de.jpg,2245,2394,2305,2454,elephant
../data/test_images/c3de509bf2d5ae1f2cca463f29ec3b63a4b673de.jpg,1803,2889,1863,2949,elephant
../data/test_images/c3de509bf2d5ae1f2cca463f29ec3b63a4b673de.jpg,2539,2867,2599,2927,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3515,2308,3575,2368,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3332,2749,3392,2809,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,4092,2600,4152,2660,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3798,2588,3858,2648,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,4074,2645,4134,2705,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,4006,2453,4066,2513,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3480,2327,3540,2387,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3539,2335,3599,2395,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3549,2364,3609,2424,elephant
